id,label
1874,0.999812
1875,0.007163
1876,0.998696
1877,1.000000
1878,0.999940
1879,0.000173
1880,0.000000
1881,0.999951
1882,0.995003
1883,0.002493
1884,0.998738
1885,0.032423
1886,0.928426
1887,0.013533
1888,0.999774
1889,0.002768
1890,0.000638
1891,0.999879
1892,0.996921
1893,0.001560
1894,0.000195
1895,0.999972
1896,0.002500
1897,0.002723
1898,0.000000
1899,0.002263
1900,0.000960
1901,0.000166
1902,0.992489
1903,0.999998
1904,0.995247
1905,0.999939
1906,0.999969
1907,0.004887
1908,0.988288
1909,1.000000
1910,0.999946
1911,0.944821
1912,0.984537
1913,0.000943
1914,0.979639
1915,0.998876
1916,0.999985
1917,0.999361
1918,0.000175
1919,0.994008
1920,0.000189
1921,0.000004
1922,0.987661
1923,0.000148
1924,0.000005
1925,0.998567
1926,0.000329
1927,0.000062
1928,0.993752
1929,0.000083
1930,1.000000
1931,0.012804
1932,0.938919
1933,0.306087
1934,0.001942
1935,0.000065
1936,0.000249
1937,0.999955
1938,0.999539
1939,0.998770
1940,0.993126
1941,0.999330
1942,0.003929
1943,0.049145
1944,0.000001
1945,0.010731
1946,0.000436
1947,0.998081
1948,0.999950
1949,0.998889
1950,0.999495
1951,0.000436
1952,0.000108
1953,0.000009
1954,0.999978
1955,0.002823
1956,0.999750
1957,0.000117
1958,0.000216
1959,0.001677
1960,0.000196
1961,0.002070
1962,0.991281
1963,0.001778
1964,0.000297
1965,0.000439
1966,0.999664
1967,0.000141
1968,0.999925
1969,0.021925
1970,1.000000
1971,0.000174
1972,0.972783
1973,0.016311
1974,0.000589
1975,0.000989
1976,0.003882
1977,0.999581
1978,0.001866
1979,0.999311
1980,0.986138
1981,0.999994
1982,0.001176
1983,0.999553
1984,1.000000
1985,0.002256
1986,1.000000
1987,0.999807
1988,0.001974
1989,0.999997
1990,0.999836
1991,0.999866
1992,0.005304
1993,0.004010
1994,0.999986
1995,0.002229
1996,0.998036
1997,0.999999
1998,0.999271
1999,0.000229
2000,0.976889
2001,0.996101
2002,0.999954
2003,0.000608
2004,0.999065
2005,0.999998
2006,0.000080
2007,0.994675
2008,0.999951
2009,0.999524
2010,0.997673
2011,0.948629
2012,0.000514
2013,0.016874
2014,0.000943
2015,0.999466
2016,0.590614
2017,0.000009
2018,0.002774
2019,0.000043
2020,0.000093
2021,0.000005
2022,0.003049
2023,0.277467
2024,0.000036
2025,0.002120
2026,0.032202
2027,0.000556
2028,0.000385
2029,0.000052
2030,0.000004
2031,0.027696
2032,0.001357
2033,0.972669
2034,0.001418
2035,0.999486
2036,0.000000
2037,0.034803
2038,0.999864
2039,0.003172
2040,0.999501
2041,0.999956
2042,0.998903
2043,0.033102
2044,0.000002
2045,0.982181
2046,0.999971
2047,0.000566
2048,0.003936
2049,0.001413
2050,0.999886
2051,0.000839
2052,0.980665
2053,0.000850
2054,0.999916
2055,0.998990
2056,0.991281
2057,0.990692
2058,0.000240
2059,0.997147
2060,0.999999
2061,0.999989
2062,1.000000
2063,0.866208
2064,0.999998
2065,0.998832
2066,0.000368
2067,0.964610
2068,0.002285
2069,0.999931
2070,0.986843
2071,0.992752
2072,0.000001
2073,0.001725
2074,0.003178
2075,0.000125
2076,0.000000
2077,0.999340
2078,0.999843
2079,0.000195
2080,0.964489
2081,0.999198
2082,0.995681
2083,0.999458
2084,0.999857
2085,0.869366
2086,0.998040
2087,0.000128
2088,0.000309
2089,0.010429
2090,0.001944
2091,0.999161
2092,0.995402
2093,0.000274
2094,0.108928
2095,0.998298
2096,0.000231
2097,0.000002
2098,0.988573
2099,0.999999
2100,0.000136
2101,0.998965
2102,0.993218
2103,0.999979
2104,0.999802
2105,0.000405
2106,0.000001
2107,0.999481
2108,0.000034
2109,0.999236
2110,0.999829
2111,0.999492
2112,0.000363
2113,0.000881
2114,0.999915
2115,0.015322
2116,0.000316
2117,0.968210
2118,0.003709
2119,0.999996
2120,0.998227
2121,1.000000
2122,0.999507
2123,0.999472
2124,0.973117
2125,0.999592
2126,0.999404
2127,0.005515
2128,0.008402
2129,0.999755
2130,0.000766
2131,0.000309
2132,0.001725
2133,0.000441
2134,0.988503
2135,0.999982
2136,0.999990
2137,0.001975
2138,0.786138
2139,0.005555
2140,0.428074
2141,0.002257
2142,0.000071
2143,0.999387
2144,0.000000
2145,0.999929
2146,0.999464
2147,0.076073
2148,0.003560
2149,0.000019
2150,0.009009
2151,0.005393
2152,0.000469
2153,0.014169
2154,0.998627
2155,1.000000
2156,0.030500
2157,0.999986
2158,0.980381
2159,0.992056
2160,0.999194
2161,0.001076
2162,0.000006
2163,0.999886
2164,0.000093
2165,0.003118
2166,0.020201
2167,0.000320
2168,0.000020
2169,0.000236
2170,0.005255
2171,0.999052
2172,0.000019
2173,0.992695
2174,0.997788
2175,1.000000
2176,0.994846
2177,0.998073
2178,0.995755
2179,0.999964
2180,0.999804
2181,0.000000
2182,0.999788
2183,0.006095
2184,0.999825
2185,0.999679
2186,1.000000
2187,0.000285
2188,0.000026
2189,1.000000
2190,0.000154
2191,0.000002
2192,0.995013
2193,0.985998
2194,0.999379
2195,0.000008
2196,0.999699
2197,0.998589
2198,0.990384
2199,0.988229
2200,0.000891
2201,0.996013
2202,0.999790
2203,0.002985
2204,0.999904
2205,0.000000
2206,0.000000
2207,0.001009
2208,0.000057
2209,0.999733
2210,0.999698
2211,0.999942
2212,0.999946
2213,0.000999
2214,0.999985
2215,0.998124
2216,0.999996
2217,0.999593
2218,0.000000
2219,0.000071
2220,1.000000
2221,0.999907
2222,0.999999
2223,0.999683
2224,0.000975
2225,0.002537
2226,0.999480
2227,0.007493
2228,0.999226
2229,0.999995
2230,0.999621
2231,0.000476
2232,0.996402
2233,0.000007
2234,0.999992
2235,0.000126
2236,0.113708
2237,0.000335
2238,1.000000
2239,0.000000
2240,0.999948
2241,0.999664
2242,0.000354
2243,0.011561
2244,0.998564
2245,0.000097
2246,0.997935
2247,0.005835
2248,0.022539
2249,0.997978
2250,0.994551
2251,0.018995
2252,0.002163
2253,0.998975
2254,0.997335
2255,0.999465
2256,0.051361
2257,0.616002
2258,0.999975
2259,1.000000
2260,0.999393
2261,0.946068
2262,0.000251
2263,0.998283
2264,0.010068
2265,0.009519
2266,0.000238
2267,0.999974
2268,0.000595
2269,0.003048
2270,0.005352
2271,0.999495
2272,0.998992
2273,0.004764
2274,0.000129
2275,0.999766
2276,0.999677
2277,0.133368
2278,0.000229
2279,0.000000
2280,0.999932
2281,0.999931
2282,0.000000
2283,0.000118
2284,0.996509
2285,0.999716
2286,0.993923
2287,0.001158
2288,0.007595
2289,0.001154
2290,0.000438
2291,0.994240
2292,0.000018
2293,0.000009
2294,0.990057
2295,0.998834
2296,0.000663
2297,0.974147
2298,0.020165
2299,0.000000
2300,0.999676
2301,0.999997
2302,0.002552
2303,0.000127
2304,1.000000
2305,0.992720
2306,0.999999
2307,0.000032
2308,0.442403
2309,0.000001
2310,0.999219
2311,1.000000
2312,0.000011
2313,0.999851
2314,0.003648
2315,0.778678
2316,0.986924
2317,0.000341
2318,0.010901
2319,0.999845
2320,0.998719
2321,0.005769
2322,0.999926
2323,0.000326
2324,0.985126
2325,0.964729
2326,0.258311
2327,0.811176
2328,0.001035
2329,0.000931
2330,0.000821
2331,0.000000
2332,0.001539
2333,0.999994
2334,0.999243
2335,0.002534
2336,0.999937
2337,0.000454
2338,0.001779
2339,0.999557
2340,0.996724
2341,0.000059
2342,0.999988
2343,0.000649
2344,0.006608
2345,0.999984
2346,0.000022
2347,0.687578
2348,0.007296
2349,0.000023
2350,0.994185
2351,0.993018
2352,0.004672
2353,0.000694
2354,0.000048
2355,1.000000
2356,0.009686
2357,0.999942
2358,0.999997
2359,0.995343
2360,0.000550
2361,0.334297
2362,0.999846
2363,0.001788
2364,0.000328
2365,0.999110
2366,0.999721
2367,0.000014
2368,0.999968
2369,0.000000
2370,0.004665
2371,0.000781
2372,0.990523
2373,0.999942
2374,0.996843
2375,0.000000
2376,0.999853
2377,0.000311
2378,1.000000
2379,0.000069
2380,0.004121
2381,0.999986
2382,0.014178
2383,0.999956
2384,0.938997
2385,0.998246
2386,0.993310
2387,0.001140
2388,0.991584
2389,0.999918
2390,0.000073
2391,1.000000
2392,0.011283
2393,0.999464
2394,0.000017
2395,0.000225
2396,0.000111
2397,0.001293
2398,0.979945
2399,0.000033
2400,0.999135
2401,0.000450
2402,0.999988
2403,0.999033
2404,0.999743
2405,0.000532
2406,0.988847
2407,0.000000
2408,0.007834
2409,0.990211
2410,0.000000
2411,0.000684
2412,0.999970
2413,0.000428
2414,0.006664
2415,0.001243
2416,0.999933
2417,0.001775
2418,0.000510
2419,0.000135
2420,0.012056
2421,0.003254
2422,0.999983
2423,0.001718
2424,0.002396
2425,0.000010
2426,0.000395
2427,0.003690
2428,0.999786
2429,0.004546
2430,0.987741
2431,0.999400
2432,1.000000
2433,0.999563
2434,0.000004
2435,0.083691
2436,0.001159
2437,0.999601
2438,0.999966
2439,0.005239
2440,0.000019
2441,0.000303
2442,0.999176
2443,0.001696
2444,0.999900
2445,0.999894
2446,0.000213
2447,0.998177
2448,0.999013
2449,0.000001
2450,0.999023
2451,0.999753
2452,0.999792
2453,0.000028
2454,0.001140
2455,0.000000
2456,0.785293
2457,0.999970
2458,0.016378
2459,1.000000
2460,0.000126
2461,0.001882
2462,0.999901
2463,0.000223
2464,0.998699
2465,0.985640
2466,0.985019
2467,0.999446
2468,0.997821
2469,0.998353
2470,0.999982
2471,0.996418
2472,0.998758
2473,0.000281
2474,1.000000
2475,0.000187
2476,0.999877
2477,0.000000
2478,0.999734
2479,0.000561
2480,0.000175
2481,0.999930
2482,0.994947
2483,0.999937
2484,0.999635
2485,0.003007
2486,0.000157
2487,1.000000
2488,0.007459
2489,0.996606
2490,0.999993
2491,0.999975
2492,0.000087
2493,0.000000
2494,0.999998
2495,0.000088
2496,0.014432
2497,0.001384
2498,0.999473
2499,0.001374
2500,0.000785
2501,0.000005
2502,0.003550
2503,0.005547
2504,0.998588
2505,1.000000
2506,0.999264
2507,0.999475
2508,0.000091
2509,0.999975
2510,0.997865
2511,0.999998
2512,0.001642
2513,0.000017
2514,0.999496
2515,0.999924
2516,0.000006
2517,0.001228
2518,1.000000
2519,0.002675
2520,0.999222
2521,0.997842
2522,0.000001
2523,0.999874
2524,0.007799
2525,0.984800
2526,0.001688
2527,0.999969
2528,0.000000
2529,0.997614
2530,0.003052
2531,0.000262
2532,0.999983
2533,0.998473
2534,0.000084
2535,0.000171
2536,0.004890
2537,0.999984
2538,0.000428
2539,0.998827
2540,0.005827
2541,0.999953
2542,0.036822
2543,0.989518
2544,0.990884
2545,0.007023
2546,0.999943
2547,0.999968
2548,0.000018
2549,0.000199
2550,0.016870
2551,0.003228
2552,0.999976
2553,0.005590
2554,0.000146
2555,0.999994
2556,0.999964
2557,0.000013
2558,0.001048
2559,0.999980
2560,0.998436
2561,0.999330
2562,0.999326
2563,0.000005
2564,0.000003
2565,0.000000
2566,0.999251
2567,0.000018
2568,0.999987
2569,0.999965
2570,0.985953
2571,0.002047
2572,0.133190
2573,0.993424
2574,0.009961
2575,0.932117
2576,0.000077
2577,1.000000
2578,0.002408
2579,0.999438
2580,0.005138
2581,0.999743
2582,0.999877
2583,0.999692
2584,0.016602
2585,0.001119
2586,0.000283
2587,0.000003
2588,0.004369
2589,0.924207
2590,0.999999
2591,0.000029
2592,0.000045
2593,0.001656
2594,0.999861
2595,0.440831
2596,0.000000
2597,0.001196
2598,0.976320
2599,0.999947
2600,0.986295
2601,0.947663
2602,0.999984
2603,0.000005
2604,0.002287
2605,0.999889
2606,0.994195
2607,0.000019
2608,0.000076
2609,0.999918
2610,0.000175
2611,0.000238
2612,0.983903
2613,0.998049
2614,0.999678
2615,0.135410
2616,0.992871
2617,0.999891
2618,0.002206
2619,0.000000
2620,0.000512
2621,0.001047
2622,0.000275
2623,0.000782
2624,0.987417
2625,0.000000
2626,0.999972
2627,0.999860
2628,0.999962
2629,0.999987
2630,0.000510
2631,0.052642
2632,0.000287
2633,0.003988
2634,0.999922
2635,0.999986
2636,0.437618
2637,0.000356
2638,0.999513
2639,0.000008
2640,0.003181
2641,0.997092
2642,1.000000
2643,0.993835
2644,0.999888
2645,0.997591
2646,0.000667
2647,0.004846
2648,0.999225
2649,0.002322
2650,0.006536
2651,0.999029
2652,0.002464
2653,0.000000
2654,0.622790
2655,0.001766
2656,1.000000
2657,0.186430
2658,0.000014
2659,0.987144
2660,0.000122
2661,0.997400
2662,0.020336
2663,0.996197
2664,0.996982
2665,0.000125
2666,0.000000
2667,0.001515
2668,0.000000
2669,0.002751
2670,0.001738
2671,0.998970
2672,0.000055
2673,0.993055
2674,0.000071
2675,0.013679
2676,0.000950
2677,0.951102
2678,0.999625
2679,0.999590
2680,0.985824
2681,0.000367
2682,0.998969
2683,0.999275
2684,0.999881
2685,0.014018
2686,0.002087
2687,0.000943
2688,0.000007
2689,0.999882
2690,0.002928
2691,0.999446
2692,0.999208
2693,0.004276
2694,0.000001
2695,0.999842
2696,0.000086
2697,0.999920
2698,0.002896
2699,0.006121
2700,1.000000
2701,0.020412
2702,0.972161
2703,0.001422
2704,0.999990
2705,0.003175
2706,0.004134
2707,0.067973
2708,0.002179
2709,0.999965
2710,0.999738
2711,0.000010
2712,0.999977
2713,0.017272
2714,0.986390
2715,0.000362
2716,0.931787
2717,1.000000
2718,0.999671
2719,0.993759
2720,0.999995
2721,0.997290
2722,0.999844
2723,0.000004
2724,0.999999
2725,0.020779
2726,0.009704
2727,0.994745
2728,0.000002
2729,0.006317
2730,0.999776
2731,0.000306
2732,1.000000
2733,0.000280
2734,0.009618
2735,0.000171
2736,0.001098
2737,0.999956
2738,0.908692
2739,0.999957
2740,0.996487
2741,0.014711
2742,0.002817
2743,0.999774
2744,0.999990
2745,0.999994
2746,0.001067
2747,0.016747
2748,0.999171
2749,0.000627
2750,0.000000
2751,0.999947
2752,0.998485
2753,0.000001
2754,0.005510
2755,0.984654
2756,0.999958
2757,0.999772
2758,0.004416
2759,0.999622
2760,0.015977
2761,0.995472
2762,0.000000
2763,0.999995
2764,0.097803
2765,0.000000
2766,1.000000
2767,0.999617
2768,0.998420
2769,0.000000
2770,0.999920
2771,0.999976
2772,0.850401
2773,0.153884
2774,0.999227
2775,0.996260
2776,0.997210
2777,0.986596
2778,0.999659
2779,0.002987
2780,0.000050
2781,0.000085
2782,0.005534
2783,0.001039
2784,0.000007
2785,0.008513
2786,0.999496
2787,0.998312
2788,0.999960
2789,0.999818
2790,0.000644
2791,0.998175
2792,0.999973
2793,0.000358
2794,0.000503
2795,0.987734
2796,0.999502
2797,0.000722
2798,0.999998
2799,0.000062
2800,0.999886
2801,0.997863
2802,1.000000
2803,0.000065
2804,0.998057
2805,0.000021
2806,0.998238
2807,0.002924
2808,0.000890
2809,0.000001
2810,0.001619
2811,0.000069
2812,0.048816
2813,0.990903
2814,0.000167
2815,0.000105
2816,0.000247
2817,0.000079
2818,0.000261
2819,0.011521
2820,0.997054
2821,0.045899
2822,0.999982
2823,0.000008
2824,0.999955
2825,0.001139
2826,0.999995
2827,0.999992
2828,0.009524
2829,0.933651
2830,0.993428
2831,0.000001
2832,0.994791
2833,0.999532
2834,0.999959
2835,0.918713
2836,0.055675
2837,0.000200
2838,0.000006
2839,0.000285
2840,0.000056
2841,0.001440
2842,0.980691
2843,0.999992
2844,0.999959
2845,0.999592
2846,0.992510
2847,0.999491
2848,0.000000
2849,0.000169
2850,0.000179
2851,0.000027
2852,0.002004
2853,0.000167
2854,0.000328
2855,0.999992
2856,1.000000
2857,0.000244
2858,0.000904
2859,0.004450
2860,0.986446
2861,1.000000
2862,0.999949
2863,0.003443
2864,0.999998
2865,0.013413
2866,0.005266
2867,0.999900
2868,0.999376
2869,0.018536
2870,0.978421
2871,1.000000
2872,0.000171
2873,0.000334
2874,0.000002
2875,0.999997
2876,0.998473
2877,0.999334
2878,0.989673
2879,0.995519
2880,0.000002
2881,0.999894
2882,0.999365
2883,0.025367
2884,0.992511
2885,1.000000
2886,0.001119
2887,0.004615
2888,0.000543
2889,0.999998
2890,0.002880
2891,0.999862
2892,0.999965
2893,0.000001
2894,0.999954
2895,0.999946
2896,0.000104
2897,0.001856
2898,0.007870
2899,0.995925
2900,0.999907
2901,0.000321
2902,0.003827
2903,0.000147
2904,0.979756
2905,0.994303
2906,0.013596
2907,1.000000
2908,0.009875
2909,0.000077
2910,0.998599
2911,0.999404
2912,0.999794
2913,0.999166
2914,0.001603
2915,0.000732
2916,0.999998
2917,0.000316
2918,0.000000
2919,0.995197
2920,0.003140
2921,0.000753
2922,0.000000
2923,0.997754
2924,0.998805
2925,0.999746
2926,0.998930
2927,0.999996
2928,0.999186
2929,0.000000
2930,0.000392
2931,0.999627
2932,0.000759
2933,0.000612
2934,0.000000
2935,0.003864
2936,0.999809
2937,0.000171
2938,0.000643
2939,0.997277
2940,0.999885
2941,0.000027
2942,0.000695
2943,0.002934
2944,0.001433
2945,0.999855
2946,0.999949
2947,0.000739
2948,0.999061
2949,0.999999
2950,0.984468
2951,0.987686
2952,0.999907
2953,0.000045
2954,0.000374
2955,0.000012
2956,0.999984
2957,0.000717
2958,0.995007
2959,0.000001
2960,0.009478
2961,0.976972
2962,0.000524
2963,0.004434
2964,0.999914
2965,0.003477
2966,0.003317
2967,0.000035
2968,0.000011
2969,0.989236
2970,0.000766
2971,0.999989
2972,0.999804
2973,0.024648
2974,0.995539
2975,0.999995
2976,0.005043
2977,0.002583
2978,0.000243
2979,0.235807
2980,0.000000
2981,0.988160
2982,0.995284
2983,0.000637
2984,1.000000
2985,0.005463
2986,0.000020
2987,0.002575
2988,0.999939
2989,0.000091
2990,0.999514
2991,0.003805
2992,0.999991
2993,0.018845
2994,0.000036
2995,0.010734
2996,0.998308
2997,0.001513
2998,0.998301
2999,0.000036
3000,0.983304
3001,0.999979
3002,0.999997
3003,0.001277
3004,0.000026
3005,0.001315
3006,0.999044
3007,0.994611
3008,0.003601
3009,0.998805
3010,0.000030
3011,0.999690
3012,0.000243
3013,0.000211
3014,0.000191
3015,0.959912
3016,0.999942
3017,0.002469
3018,0.999986
3019,0.999973
3020,0.950139
3021,0.998661
3022,0.000000
3023,0.009508
3024,0.998122
3025,0.000001
3026,0.003452
3027,0.000004
3028,0.999973
3029,0.999641
3030,0.068664
3031,0.003440
3032,0.999260
3033,0.000853
3034,0.000821
3035,0.000015
3036,0.000765
3037,1.000000
3038,1.000000
3039,0.999451
3040,0.000000
3041,0.995087
3042,0.000497
3043,0.999937
3044,0.999602
3045,0.991546
3046,0.000162
3047,0.000016
3048,0.000004
3049,0.013375
3050,0.999826
3051,0.999942
3052,0.999372
3053,0.158164
3054,0.000513
3055,0.004290
3056,0.007565
3057,0.999815
3058,0.000000
3059,0.999884
3060,0.849609
3061,0.957704
3062,0.997053
3063,0.000470
3064,0.998840
3065,0.999949
3066,0.999909
3067,0.000740
3068,1.000000
3069,0.975078
3070,0.994466
3071,0.001801
3072,0.999971
3073,0.931888
3074,0.999980
3075,0.999622
3076,0.999886
3077,0.000209
3078,0.996597
3079,0.000422
3080,0.000362
3081,0.028311
3082,0.999992
3083,0.997785
3084,0.000034
3085,0.999700
3086,0.989845
3087,0.004661
3088,0.000417
3089,0.982645
3090,0.004615
3091,0.002741
3092,0.987421
3093,0.005173
3094,0.997145
3095,1.000000
3096,0.997592
3097,0.000045
3098,0.001037
3099,0.999865
3100,0.000000
3101,0.999989
3102,0.999241
3103,0.999996
3104,0.000912
3105,0.991633
3106,0.053981
3107,0.012221
3108,0.001245
3109,0.714231
3110,0.998063
3111,0.000174
3112,0.997028
3113,0.008017
3114,1.000000
3115,0.999986
3116,0.999385
3117,0.999097
3118,0.000185
3119,0.999781
3120,0.998618
3121,0.001784
3122,0.001872
3123,0.000806
3124,0.999395
3125,0.986057
3126,0.003632
3127,0.000000
3128,0.999787
3129,1.000000
3130,0.026617
3131,0.000159
3132,0.000344
3133,0.998747
3134,0.999832
3135,0.002914
3136,0.999458
3137,0.999149
3138,0.999917
3139,0.995694
3140,0.076857
3141,0.999995
3142,0.213517
3143,0.999936
3144,0.000008
3145,0.991694
3146,0.002682
3147,0.999413
3148,0.979781
3149,0.999485
3150,0.993091
3151,0.998761
3152,0.999987
3153,0.000347
3154,0.115657
3155,0.996823
3156,0.999453
3157,0.999973
3158,0.000004
3159,0.999929
3160,0.999993
3161,0.002402
3162,0.999915
3163,0.000000
3164,0.001686
3165,0.002117
3166,0.999711
3167,0.000000
3168,0.007344
3169,0.000361
3170,0.971310
3171,0.000022
3172,0.001208
3173,0.018723
3174,0.000308
3175,0.000034
3176,0.999461
3177,0.002206
3178,0.999896
3179,0.000594
3180,0.000385
3181,0.999950
3182,0.998763
3183,0.006135
3184,0.999614
3185,0.000000
3186,0.002208
3187,0.999950
3188,0.000054
3189,0.999992
3190,0.003940
3191,0.000022
3192,0.999998
3193,0.020613
3194,0.003632
3195,0.999998
3196,1.000000
3197,0.005231
3198,1.000000
3199,0.000570
3200,0.999420
3201,0.999901
3202,0.027314
3203,0.999512
3204,0.992647
3205,0.000603
3206,0.990532
3207,0.000569
3208,0.000519
3209,0.999770
3210,0.489724
3211,0.000001
3212,1.000000
3213,0.000000
3214,0.000854
3215,0.997064
3216,0.999932
3217,0.771336
3218,0.000199
3219,0.000670
3220,0.003824
3221,0.003523
3222,1.000000
3223,0.999967
3224,0.999906
3225,0.000983
3226,1.000000
3227,0.002089
3228,0.000052
3229,0.999884
3230,0.016514
3231,0.000000
3232,0.000594
3233,0.010849
3234,0.013173
3235,0.999707
3236,0.002824
3237,1.000000
3238,0.998953
3239,0.999739
3240,0.998206
3241,0.999950
3242,0.000000
3243,0.977928
3244,0.999577
3245,0.961659
3246,0.000936
3247,0.999655
3248,0.999957
3249,0.006817
3250,0.000090
3251,0.000000
3252,0.999826
3253,0.998939
3254,0.999851
3255,0.000000
3256,0.000041
3257,0.000213
3258,0.999777
3259,0.320347
3260,0.999991
3261,0.995332
3262,0.944615
3263,0.001341
3264,0.989352
3265,0.000890
3266,0.005706
3267,0.006478
3268,0.000032
3269,0.999784
3270,0.000007
3271,0.000000
3272,0.999424
3273,0.996627
3274,0.999341
3275,0.004869
3276,0.357881
3277,0.999885
3278,0.002370
3279,0.999898
3280,0.000002
3281,0.013239
3282,0.000367
3283,0.294316
3284,0.999636
3285,0.000005
3286,0.004393
3287,0.999087
3288,0.999494
3289,0.000038
3290,0.000007
3291,0.993791
3292,0.998595
3293,0.999995
3294,0.997666
3295,0.000000
3296,0.002795
3297,0.018105
3298,0.999909
3299,0.000302
3300,0.000017
3301,0.999585
3302,0.999442
3303,0.998623
3304,0.987643
3305,0.007622
3306,0.000086
3307,0.000279
3308,0.999666
3309,1.000000
3310,1.000000
3311,0.000000
3312,0.900146
3313,0.001605
3314,0.999949
3315,0.987567
3316,0.001897
3317,0.999815
3318,0.002722
3319,0.039625
3320,0.000354
3321,0.999974
3322,0.000639
3323,0.999857
3324,0.000481
3325,0.946041
3326,0.000078
3327,0.999739
3328,0.999881
3329,0.999885
3330,0.000243
3331,0.999773
3332,0.000003
3333,0.003035
3334,0.999974
3335,0.000105
3336,0.999995
3337,1.000000
3338,0.999945
3339,0.997291
3340,0.999682
3341,0.001778
3342,0.001013
3343,0.002344
3344,0.999759
3345,0.963810
3346,0.999291
3347,0.000627
3348,0.000151
3349,0.000263
3350,0.019561
3351,0.999987
3352,0.002333
3353,0.000144
3354,0.999985
3355,0.999879
3356,0.999742
3357,0.999315
3358,0.997346
3359,0.999976
3360,0.003889
3361,0.999712
3362,0.999451
3363,0.999858
3364,1.000000
3365,0.994416
3366,0.987292
3367,0.999606
3368,0.000092
3369,0.000028
3370,0.000301
3371,0.000000
3372,0.999805
3373,0.865086
3374,0.999716
3375,0.993221
3376,0.000000
3377,0.000036
3378,0.999474
3379,0.000543
3380,1.000000
3381,0.018791
3382,0.000000
3383,0.999696
3384,0.996433
3385,0.999974
3386,0.000061
3387,0.008095
3388,0.000000
3389,0.001233
3390,0.000034
3391,0.999649
3392,0.001856
3393,0.000645
3394,0.000364
3395,0.999975
3396,0.999029
3397,0.000991
3398,0.000042
3399,0.996772
3400,0.999850
3401,0.999996
3402,0.000572
3403,0.000683
3404,0.000061
3405,0.000000
3406,0.000344
3407,0.999846
3408,0.988061
3409,0.996545
3410,0.999993
3411,0.000001
3412,0.846936
3413,0.999984
3414,0.996446
3415,0.000000
3416,0.999991
3417,0.996790
3418,0.000560
3419,0.999796
3420,0.999785
3421,0.999959
3422,0.997924
3423,0.000139
3424,0.962455
3425,0.998933
3426,0.999970
3427,0.993543
3428,0.000000
3429,0.001932
3430,0.995532
3431,0.009535
3432,0.999984
3433,0.997666
3434,0.999868
3435,0.999868
3436,0.999943
3437,0.987727
3438,0.002810
3439,0.012316
3440,0.000249
3441,0.998524
3442,1.000000
3443,0.027306
3444,0.000000
3445,0.999701
3446,0.999876
3447,0.023641
3448,0.001702
3449,0.000126
3450,0.000067
3451,0.002211
3452,0.985619
3453,0.011625
3454,0.999947
3455,0.999398
3456,0.000891
3457,0.000184
3458,0.000053
3459,0.997138
3460,0.016157
3461,0.001274
3462,0.001504
3463,0.004718
3464,0.999725
3465,0.000000
3466,0.007172
3467,0.996492
3468,0.999370
3469,1.000000
3470,0.999830
3471,1.000000
3472,0.000032
3473,0.000000
3474,0.000873
3475,0.000355
3476,0.001795
3477,0.002363
3478,0.999995
3479,0.999938
3480,0.000000
3481,0.556714
3482,0.999969
3483,0.001263
3484,0.897142
3485,0.999012
3486,0.999432
3487,0.000420
3488,0.998282
3489,0.000000
3490,0.999286
3491,0.998680
3492,0.000216
3493,0.004740
3494,1.000000
3495,0.991207
3496,0.000042
3497,0.999102
3498,0.002143
3499,0.001081
3500,0.980840
3501,0.000915
3502,0.000000
3503,0.000819
3504,0.999991
3505,0.999845
3506,0.999410
3507,0.999707
3508,1.000000
3509,0.999983
3510,0.000607
3511,0.999949
3512,0.999806
3513,0.004527
3514,0.001067
3515,0.998283
3516,0.000000
3517,0.000001
3518,0.008335
3519,0.994699
3520,1.000000
3521,0.942976
3522,0.999967
3523,0.982525
3524,0.999843
3525,0.000000
3526,0.993099
3527,0.996933
3528,0.996191
3529,0.999934
3530,0.771652
3531,0.000001
3532,0.996419
3533,0.002639
3534,0.000071
3535,0.995345
3536,0.999462
3537,0.000163
3538,0.999960
3539,1.000000
3540,0.005844
3541,0.000883
3542,0.997773
3543,0.000030
3544,0.999935
3545,0.001506
3546,1.000000
3547,0.005146
3548,0.005981
3549,0.009276
3550,0.999455
3551,0.000000
3552,1.000000
3553,0.000000
3554,1.000000
3555,0.000153
3556,0.000217
3557,1.000000
3558,0.998513
3559,0.035976
3560,0.000386
3561,0.002400
3562,0.997668
3563,0.999953
3564,0.001444
3565,0.000155
3566,0.000000
3567,0.999094
3568,0.999290
3569,0.999642
3570,0.999971
3571,0.983430
3572,0.999980
3573,0.000998
3574,0.999487
3575,0.003062
3576,0.001368
3577,0.000307
3578,0.010178
3579,0.015202
3580,0.999999
3581,0.021979
3582,0.999654
3583,0.000895
3584,0.001814
3585,0.999940
3586,0.030018
3587,0.999963
3588,0.999324
3589,0.003688
3590,0.000962
3591,0.020432
3592,0.996696
3593,1.000000
3594,0.000005
3595,1.000000
3596,0.999871
3597,0.000162
3598,0.059798
3599,0.005968
3600,0.999332
3601,0.999679
3602,0.000412
3603,0.000000
3604,0.006208
3605,0.012870
3606,0.999186
3607,0.000143
3608,0.983321
3609,0.000016
3610,0.999898
3611,0.012114
3612,0.001086
3613,0.997378
3614,0.000999
3615,0.947968
3616,0.002472
3617,0.000011
3618,0.001472
3619,0.017928
3620,0.000273
3621,0.974485
3622,0.000783
